name,init,pred_init,pred_end
courtyard_jumpBench_01,0,30,149
courtyard_jumpBench_01,30,60,179
courtyard_jumpBench_01,60,90,209
courtyard_jumpBench_01,90,120,239
courtyard_jumpBench_01,120,150,269
courtyard_jumpBench_01,150,180,299
courtyard_jumpBench_01,180,210,329
courtyard_jumpBench_01,210,240,359
courtyard_jumpBench_01,240,270,389
courtyard_jumpBench_01,270,300,419
courtyard_jumpBench_01,300,330,449
courtyard_jumpBench_01,330,360,479
courtyard_jumpBench_01,360,390,509
courtyard_jumpBench_01,390,420,539
courtyard_jumpBench_01,420,450,569
courtyard_jumpBench_01,450,480,599
courtyard_jumpBench_01,480,510,629
courtyard_jumpBench_01,510,540,659
courtyard_jumpBench_01,540,570,689
courtyard_jumpBench_01,570,600,719
courtyard_jumpBench_01,600,630,749
courtyard_jumpBench_01,630,660,779
courtyard_jumpBench_01,660,690,809
courtyard_jumpBench_01,690,720,839
courtyard_jumpBench_01,720,750,869
courtyard_jumpBench_01,750,780,899
courtyard_jumpBench_01,780,810,929
courtyard_jumpBench_01,810,840,959
courtyard_jumpBench_01,840,870,989
courtyard_jumpBench_01,870,900,1019
courtyard_jumpBench_01,900,930,1049
courtyard_jumpBench_01,930,960,1079
courtyard_jumpBench_01,960,990,1109
courtyard_jumpBench_01,990,1020,1139
courtyard_jumpBench_01,1020,1050,1169
courtyard_jumpBench_01,1050,1080,1199
courtyard_jumpBench_01,1080,1110,1229
outdoors_freestyle_01,0,30,149
outdoors_freestyle_01,30,60,179
outdoors_freestyle_01,60,90,209
outdoors_freestyle_01,90,120,239
outdoors_freestyle_01,120,150,269
outdoors_freestyle_01,150,180,299
outdoors_freestyle_01,180,210,329
outdoors_freestyle_01,210,240,359
outdoors_freestyle_01,240,270,389
outdoors_freestyle_01,270,300,419
outdoors_freestyle_01,300,330,449
outdoors_freestyle_01,330,360,479
outdoors_freestyle_01,360,390,509
outdoors_freestyle_01,390,420,539
outdoors_crosscountry_00,0,30,149
outdoors_crosscountry_00,30,60,179
outdoors_crosscountry_00,60,90,209
outdoors_crosscountry_00,90,120,239
outdoors_crosscountry_00,120,150,269
outdoors_crosscountry_00,150,180,299
outdoors_crosscountry_00,180,210,329
outdoors_crosscountry_00,210,240,359
outdoors_crosscountry_00,240,270,389
outdoors_crosscountry_00,270,300,419
outdoors_crosscountry_00,300,330,449
outdoors_crosscountry_00,330,360,479
outdoors_crosscountry_00,360,390,509
outdoors_crosscountry_00,390,420,539
outdoors_crosscountry_00,420,450,569
outdoors_crosscountry_00,450,480,599
outdoors_crosscountry_00,480,510,629
outdoors_crosscountry_00,510,540,659
outdoors_crosscountry_00,540,570,689
outdoors_crosscountry_00,570,600,719
outdoors_crosscountry_00,600,630,749
outdoors_crosscountry_00,630,660,779
outdoors_crosscountry_00,660,690,809
outdoors_crosscountry_00,690,720,839
outdoors_crosscountry_00,720,750,869
outdoors_crosscountry_00,750,780,899
outdoors_crosscountry_00,780,810,929
outdoors_crosscountry_00,810,840,959
outdoors_crosscountry_00,840,870,989
outdoors_crosscountry_00,870,900,1019
outdoors_crosscountry_00,900,930,1049
outdoors_crosscountry_00,930,960,1079
outdoors_crosscountry_00,960,990,1109
outdoors_crosscountry_00,990,1020,1139
outdoors_crosscountry_00,1020,1050,1169
courtyard_dancing_00,0,30,149
courtyard_dancing_00,30,60,179
courtyard_dancing_00,60,90,209
courtyard_dancing_00,90,120,239
courtyard_dancing_00,120,150,269
courtyard_dancing_00,150,180,299
