dataset,file,file_idx,pred_init,pred_end
Transitions,crouchwalk_running_poses,49,180,659
Transitions,run_longjump_poses,81,180,659
Transitions,run_longjump_poses,81,300,779
Transitions,crouchwalk_runbackwards_poses,85,180,659
Transitions,run_jumpinplace_poses,98,180,659
DFaust,50021_knees_poses,6,180,659
DFaust,50004_knees_poses,36,180,659
DFaust,50025_hips_poses,43,180,659
DFaust,50025_hips_poses,43,300,779
DFaust,50025_knees_poses,48,180,659
DFaust,50025_knees_poses,48,300,779
DFaust,50025_knees_poses,48,420,899
DFaust,50025_knees_poses,48,540,1019
DFaust,50025_knees_poses,48,660,1139
DFaust,50002_hips_poses,88,180,659
DFaust,50026_hips_poses,94,180,659
DFaust,50026_hips_poses,94,300,779
DFaust,50026_knees_poses,96,180,659
DFaust,50026_knees_poses,96,300,779
DFaust,50022_knees_poses,105,180,659
DFaust,50022_knees_poses,105,300,779
DFaust,50022_knees_poses,105,420,899
DFaust,50027_hips_poses,126,180,659
DFaust,50027_hips_poses,126,300,779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,180,659
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,300,779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,420,899
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,540,1019
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,660,1139
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,780,1259
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,900,1379
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1020,1499
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1140,1619
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1260,1739
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1380,1859
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1500,1979
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1620,2099
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1740,2219
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1860,2339
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,1980,2459
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2100,2579
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2220,2699
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2340,2819
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2460,2939
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2580,3059
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2700,3179
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2820,3299
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,2940,3419
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3060,3539
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3180,3659
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3300,3779
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3420,3899
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3540,4019
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3660,4139
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3780,4259
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,3900,4379
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4020,4499
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4140,4619
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4260,4739
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4380,4859
DanceDB,Stefanos_1os_antrikos_karsilamas_C3D_poses,0,4500,4979
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,180,659
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,300,779
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,420,899
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,540,1019
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,660,1139
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,780,1259
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,900,1379
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1020,1499
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1140,1619
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1260,1739
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1380,1859
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1500,1979
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1620,2099
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1740,2219
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1860,2339
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,1980,2459
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2100,2579
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2220,2699
DanceDB,Stefanos_2os_antrikos_karsilamas_C3D_poses,1,2340,2819
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,180,659
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,300,779
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,420,899
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,540,1019
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,660,1139
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,780,1259
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,900,1379
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1020,1499
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1140,1619
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1260,1739
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1380,1859
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1500,1979
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1620,2099
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1740,2219
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1860,2339
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,1980,2459
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2100,2579
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2220,2699
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2340,2819
DanceDB,Stefanos_3os_antrikos_karsilamas_C3D_poses,2,2460,2939
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,180,659
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,300,779
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,420,899
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,540,1019
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,660,1139
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,780,1259
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,900,1379
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1020,1499
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1140,1619
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1260,1739
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1380,1859
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1500,1979
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1620,2099
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1740,2219
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1860,2339
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,1980,2459
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2100,2579
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2220,2699
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2340,2819
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2460,2939
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2580,3059
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2700,3179
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2820,3299
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,2940,3419
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3060,3539
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3180,3659
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3300,3779
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3420,3899
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3540,4019
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3660,4139
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3780,4259
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,3900,4379
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4020,4499
DanceDB,Stefanos_Zeibekiko_CY_C3D_poses,3,4140,4619
DanceDB,Olivia_Pleased_C3D_poses,4,180,659
DanceDB,Olivia_Pleased_C3D_poses,4,300,779
DanceDB,Olivia_Pleased_C3D_poses,4,420,899
DanceDB,Olivia_Pleased_C3D_poses,4,540,1019
DanceDB,Olivia_Pleased_C3D_poses,4,660,1139
DanceDB,Olivia_Pleased_C3D_poses,4,780,1259
DanceDB,Olivia_Pleased_C3D_poses,4,900,1379
DanceDB,Olivia_Pleased_C3D_poses,4,1020,1499
DanceDB,Olivia_Pleased_C3D_poses,4,1140,1619
DanceDB,Olivia_Pleased_C3D_poses,4,1260,1739
DanceDB,Olivia_Pleased_C3D_poses,4,1380,1859
DanceDB,Olivia_Pleased_C3D_poses,4,1500,1979
DanceDB,Olivia_Pleased_C3D_poses,4,1620,2099
DanceDB,Olivia_Pleased_C3D_poses,4,1740,2219
DanceDB,Olivia_Pleased_C3D_poses,4,1860,2339
DanceDB,Olivia_Pleased_C3D_poses,4,1980,2459
