name,init,pred_init,pred_end
20221018_b2bead8268_subj38,0,15,74
20221018_b2bead8268_subj38,15,30,89
20221018_b2bead8268_subj38,30,45,104
20221018_b2bead8268_subj38,45,60,119
20221018_b2bead8268_subj38,60,75,134
20221018_b2bead8268_subj38,75,90,149
20221018_b2bead8268_subj38,90,105,164
20221018_b2bead8268_subj38,105,120,179
20221018_b2bead8268_subj38,120,135,194
20221018_b2bead8268_subj38,135,150,209
20221018_b2bead8268_subj38,150,165,224
20221018_b2bead8268_subj38,165,180,239
20221018_b2bead8268_subj38,180,195,254
20221018_b2bead8268_subj38,195,210,269
20221018_b2bead8268_subj38,210,225,284
20221018_b2bead8268_subj38,225,240,299
20221018_b2bead8268_subj38,240,255,314
20221018_b2bead8268_subj38,255,270,329
20221018_b2bead8268_subj38,270,285,344
20221018_b2bead8268_subj38,285,300,359
20221018_b2bead8268_subj38,300,315,374
20221018_b2bead8268_subj38,315,330,389
20221018_b2bead8268_subj38,330,345,404
20221018_b2bead8268_subj38,345,360,419
20221018_b2bead8268_subj38,360,375,434
20221018_b2bead8268_subj38,375,390,449
20221018_b2bead8268_subj38,390,405,464
20221018_b2bead8268_subj38,405,420,479
20221018_b2bead8268_subj38,420,435,494
20221018_b2bead8268_subj38,435,450,509
20221018_b2bead8268_subj38,450,465,524
20221018_b2bead8268_subj38,465,480,539
20221018_b2bead8268_subj38,480,495,554
20221018_b2bead8268_subj38,495,510,569
20221018_b2bead8268_subj38,510,525,584
20221018_b2bead8268_subj38,525,540,599
20221018_b2bead8268_subj38,540,555,614
20221018_b2bead8268_subj38,555,570,629
20221018_b2bead8268_subj38,570,585,644
20221018_b2bead8268_subj38,585,600,659
20221018_b2bead8268_subj38,600,615,674
20221018_b2bead8268_subj38,615,630,689
20221018_b2bead8268_subj38,630,645,704
20221018_b2bead8268_subj38,645,660,719
20221018_b2bead8268_subj38,660,675,734
20221018_b2bead8268_subj38,675,690,749
20221018_b2bead8268_subj38,690,705,764
20221018_b2bead8268_subj38,705,720,779
20221012_ebbdbef750_subj15,0,15,74
20221012_ebbdbef750_subj15,15,30,89
20221012_ebbdbef750_subj15,30,45,104
20221012_ebbdbef750_subj15,45,60,119
20221012_ebbdbef750_subj15,60,75,134
20221012_ebbdbef750_subj15,75,90,149
20221012_ebbdbef750_subj15,90,105,164
20221012_ebbdbef750_subj15,105,120,179
20221012_ebbdbef750_subj15,120,135,194
20221012_ebbdbef750_subj15,135,150,209
20221012_ebbdbef750_subj15,150,165,224
20221012_ebbdbef750_subj15,165,180,239
20221012_ebbdbef750_subj15,180,195,254
20221012_ebbdbef750_subj15,195,210,269
20221012_ebbdbef750_subj15,210,225,284
20221012_ebbdbef750_subj15,225,240,299
20221012_ebbdbef750_subj15,240,255,314
20221012_ebbdbef750_subj15,255,270,329
20221012_ebbdbef750_subj15,270,285,344
20221012_ebbdbef750_subj15,285,300,359
20221012_ebbdbef750_subj15,300,315,374
20221012_ebbdbef750_subj15,315,330,389
20221012_ebbdbef750_subj15,330,345,404
20221012_ebbdbef750_subj15,345,360,419
20221012_ebbdbef750_subj15,360,375,434
20221012_ebbdbef750_subj15,375,390,449
20221012_ebbdbef750_subj15,390,405,464
20221012_ebbdbef750_subj15,405,420,479
20221012_ebbdbef750_subj15,420,435,494
20221012_ebbdbef750_subj15,435,450,509
20221012_ebbdbef750_subj15,450,465,524
20221012_ebbdbef750_subj15,465,480,539
20221012_ebbdbef750_subj15,480,495,554
20221012_ebbdbef750_subj15,495,510,569
20221012_ebbdbef750_subj15,510,525,584
20221012_ebbdbef750_subj15,525,540,599
20221012_ebbdbef750_subj15,540,555,614
20221012_ebbdbef750_subj15,555,570,629
20221012_ebbdbef750_subj15,570,585,644
20221012_ebbdbef750_subj15,585,600,659
20221012_ebbdbef750_subj15,600,615,674
20221012_ebbdbef750_subj15,615,630,689
20221012_ebbdbef750_subj15,630,645,704
20221012_ebbdbef750_subj15,645,660,719
20221012_ebbdbef750_subj15,660,675,734
20221012_ebbdbef750_subj15,675,690,749
20221012_ebbdbef750_subj15,690,705,764
20221012_ebbdbef750_subj15,705,720,779
20221012_ebbdbef750_subj15,720,735,794
20221012_ebbdbef750_subj15,735,750,809
20221012_ebbdbef750_subj15,750,765,824
20221012_ebbdbef750_subj15,765,780,839
20221012_ebbdbef750_subj15,780,795,854
20221012_ebbdbef750_subj15,795,810,869
20221012_ebbdbef750_subj15,810,825,884
20221012_ebbdbef750_subj15,825,840,899
20221012_ebbdbef750_subj15,840,855,914
20221012_ebbdbef750_subj15,855,870,929
20221012_ebbdbef750_subj15,870,885,944
20221012_ebbdbef750_subj15,885,900,959
20221012_ebbdbef750_subj15,900,915,974
20221012_ebbdbef750_subj15,915,930,989
20221012_ebbdbef750_subj15,930,945,1004
20221012_ebbdbef750_subj15,945,960,1019
20221012_ebbdbef750_subj15,960,975,1034
20221012_ebbdbef750_subj15,975,990,1049
20221012_ebbdbef750_subj15,990,1005,1064
20221012_ebbdbef750_subj15,1005,1020,1079
20221012_ebbdbef750_subj15,1020,1035,1094
20221012_ebbdbef750_subj15,1035,1050,1109
20221012_ebbdbef750_subj15,1050,1065,1124
20221012_ebbdbef750_subj15,1065,1080,1139
20221012_ebbdbef750_subj15,1080,1095,1154
20221012_ebbdbef750_subj15,1095,1110,1169
20221012_ebbdbef750_subj15,1110,1125,1184
20221012_ebbdbef750_subj15,1125,1140,1199
20221012_ebbdbef750_subj15,1140,1155,1214
20221012_ebbdbef750_subj15,1155,1170,1229
20221012_ebbdbef750_subj15,1170,1185,1244
20221012_ebbdbef750_subj15,1185,1200,1259
20221012_ebbdbef750_subj15,1200,1215,1274
20221012_ebbdbef750_subj15,1215,1230,1289
20221012_ebbdbef750_subj15,1230,1245,1304
20221012_ebbdbef750_subj15,1245,1260,1319
20221012_ebbdbef750_subj15,1260,1275,1334
20221012_ebbdbef750_subj15,1275,1290,1349
20221012_ebbdbef750_subj15,1290,1305,1364
20221012_ebbdbef750_subj15,1305,1320,1379
20221012_ebbdbef750_subj15,1320,1335,1394
20221012_ebbdbef750_subj15,1335,1350,1409
20221012_ebbdbef750_subj15,1350,1365,1424
20220813_c8567db603_subj32,0,15,74
20220813_c8567db603_subj32,15,30,89
20220813_c8567db603_subj32,30,45,104
20220813_c8567db603_subj32,45,60,119
20220813_c8567db603_subj32,60,75,134
20220813_c8567db603_subj32,75,90,149
20220813_c8567db603_subj32,90,105,164
20220813_c8567db603_subj32,105,120,179
20220813_c8567db603_subj32,120,135,194
20220813_c8567db603_subj32,135,150,209
20220813_c8567db603_subj32,150,165,224
20220813_c8567db603_subj32,165,180,239
20220813_c8567db603_subj32,180,195,254
20220813_c8567db603_subj32,195,210,269
20220813_c8567db603_subj32,210,225,284
20220813_c8567db603_subj32,225,240,299
20220813_c8567db603_subj32,240,255,314
20220813_c8567db603_subj32,255,270,329
20220813_c8567db603_subj32,270,285,344
20220813_c8567db603_subj32,285,300,359
20220813_c8567db603_subj32,300,315,374
20220813_7537734802_subj32_slice1,0,15,74
